,topic_label,count,year_mean,year_std,year_min,year_max,coeff_linear,coeff_quadratic,coeff_linear_of_quadratic
59,59_qca_condition_configuration_case,4,2017.0,4.0,2013,2021,-0.25,-0.0001,-0.25
60,60_forest_farmer_land_landscape,9,2017.2,5.2687759489277965,2007,2022,0.0014,0.0229,0.0014
61,61_cost_technology_electricity_energy,9,2016.0,4.2130748865881795,2007,2021,0.0352,0.0087,0.0352
62,62_configuration_qca_outcome_case,8,2015.0,2.0,2013,2017,-1.5,-0.0004,-1.5
63,63_entrepreneur_organizational_entrepreneurship_institutional,5,2016.0,4.1952353926806065,2009,2021,0.0,-0.0,0.0
64,64_category_audience_analyst_identity,19,2016.2857142857142,4.462999814803803,2009,2021,0.126,-0.0548,0.126
65,65_stanford_school_student_university,15,2014.5,4.5,2010,2019,-1.4444,-0.0004,-1.4444
66,66_change_climate_ecological_ecosystem,14,2015.0833333333333,4.386690729417285,2007,2022,0.0383,0.0055,0.0383
67,67_organization_theory_process_structure,9,2017.375,4.090767042988393,2009,2022,0.0121,-0.0043,0.0121
68,68_island_atoll_area_coast,6,2015.6666666666667,3.0912061651652345,2013,2020,-0.2791,0.4286,-0.2791
69,69_multimodal_visual_mode_multimodality,13,2018.4,3.1999999999999997,2013,2022,-0.2188,-0.2392,-0.2187
70,70_farmer_food_crop_farming,20,2013.7,4.382921400162226,2007,2022,0.2082,0.0411,0.2082
71,71_city_urban_experiment_myth,6,2017.5,1.8027756377319946,2015,2020,0.2308,-0.0,0.2308
72,72_synergy_target_sdgs_trade offs,7,2021.0,1.0,2020,2022,0.5,0.0001,0.5
73,73_group_community_resource_change,21,2015.8181818181818,5.059970927300271,2006,2022,0.152,0.0241,0.152
74,74_behavior_decision_theory_psychological,17,2017.0,3.80058475033046,2010,2022,0.1308,-0.0061,0.1308
75,75_researcher_university_research_academic,13,2016.625,2.496873044429772,2013,2021,0.0376,0.0214,0.0376
76,76_interview_data_coding_analysis,10,2019.2,2.3151673805580453,2016,2022,0.2612,0.1268,0.2612
77,77_race_racial_discrimination_inequality,10,2013.75,6.869315832017043,2002,2019,0.151,0.0669,0.151
78,78_food_transition_agri food_agri,6,2019.75,2.277608394786075,2016,2022,0.0723,-0.1358,0.0723
79,79_sustainability_change_transition_environmental,12,2015.125,5.395310463726809,2007,2022,0.1052,0.017,0.1052
80,80_mortgage_meltdown_crisis_loan,10,2010.0,0.0,2010,2010,,0.0,
81,81_nature_biodiversity_ecosystem_human,9,2019.5,2.29128784747792,2016,2022,0.1667,-0.1591,0.1667
82,82_practice_logic_meaning_action,10,2017.3333333333333,4.533823502911814,2009,2022,0.0378,0.0405,0.0378
83,83_disease_farm_pathogen_farmer,7,2019.75,2.277608394786075,2016,2022,0.1325,-0.1186,0.1325
84,84_case_theory_research_transferability,16,2018.142857142857,3.681171064778608,2010,2022,0.2711,0.0663,0.2711
85,85_bioeconomy_bio_biorefineries_zealand,10,2016.857142857143,3.6811710647786073,2011,2022,0.1416,0.0397,0.1416
86,86_transition_policy_technology_innovation,10,2016.0,5.0426750270636544,2007,2022,0.0449,-0.0074,0.0449
87,87_interview_snowball_sampling_interviewee,10,2015.888888888889,5.858411700650697,2002,2022,0.0133,0.0011,0.0133
88,88_energy_nuclear_coalition_electricity,16,2017.125,2.9764702249476644,2011,2021,0.0847,-0.0315,0.0847
89,89_car_vehicle_transport_sharing,7,2018.4,2.154065922853802,2015,2021,0.0086,-0.0709,0.0086
90,90_landscape_ecosystem_biodiversity_tree,10,2018.2,2.5612496949731396,2015,2022,0.3354,-0.091,0.3354
91,91_process_actor_conflict_knowledge,6,2017.2,4.707440918375928,2011,2022,0.0433,0.0411,0.0433
92,92_science_research_sustainability_problem,10,2017.75,3.2691742076555053,2012,2022,-0.0292,0.0277,-0.0292
93,93_water_management_basin_decision,16,2018.0,2.581988897471611,2014,2022,0.0833,-0.0119,0.0833
94,94_meaning_actor_discourse_form,16,2017.625,3.3888604279314896,2011,2022,0.0327,0.0454,0.0327
95,95_africa_african_barometer_malawi,7,2016.6,3.6110940170535577,2011,2022,0.0123,-0.0258,0.0123
96,96_water_resource_country_year,10,2015.2222222222222,5.2446327649804205,2007,2022,-0.0332,0.0097,-0.0332
97,97_transformation_sustainability_transition_change,10,2016.5,4.716990566028302,2009,2022,0.2584,0.0382,0.2584
98,98_process_system_place_knowledge,10,2018.4,2.727636339397171,2015,2022,-0.1613,0.0655,-0.1613
99,99_marine_tourism_island_rc,13,2018.5,2.9860788111948193,2014,2022,0.215,0.0599,0.215
100,100_process_system_innovation_actor,11,2014.857142857143,6.998542122237652,2001,2022,0.0687,0.007,0.0688
101,101_island_port_adaptation_atoll,5,2013.4,4.586937976471886,2008,2020,0.0,-0.0,0.0
102,102_tree_forest_landscape_deforestation,4,2019.5,1.8027756377319946,2017,2022,0.0,-0.0,0.0
103,103_bias_sample_survey_respondent,12,2018.8333333333333,2.6718699236468995,2014,2022,0.2101,-0.0335,0.2101
104,104_technology_industry_module_solar,10,2018.1666666666667,2.91070819942883,2014,2022,-0.0328,-0.0967,-0.0328
105,105_farm_farmer_land_crop,9,2018.0,2.7386127875258306,2014,2022,-0.0167,-0.0252,-0.0167
106,106_nature_value_concept_relational,10,2019.8,1.7204650534085253,2017,2022,0.0,0.109,-0.0
107,107_fishery_fisher_bay_co management,3,2015.0,4.898979485566356,2009,2021,0.0,0.0,0.0
108,108_company_cost_grid_industry,9,2019.0,2.0,2016,2022,0.05,0.0357,0.05
109,109_carbon_emission_low_technology,9,2016.2857142857142,4.060762972443398,2011,2022,0.0903,0.0211,0.0903
110,110_airline_aircraft_atp_shipowner,3,2016.0,2.449489742783178,2013,2019,0.0,0.0,-0.0
111,111_city_urban_community_transition,9,2017.0,3.570714214271425,2012,2022,0.0098,-0.0188,0.0098
112,112_actor_role_perspective_process,8,2019.0,2.3804761428476167,2015,2022,0.0588,-0.0375,0.0588
113,113_community_system_approach_management,12,2019.1666666666667,2.1147629234082532,2016,2022,0.3727,0.319,0.3727
114,114_transition_innovation_energy_policy,25,2017.2,3.249615361854384,2012,2022,0.4072,0.0274,0.4072
115,115_problem_future_solution_sustainability,12,2016.888888888889,4.012326685615065,2010,2022,0.1058,0.0428,0.1058
116,116_impact_design_case_output,6,2017.0,2.280350850198276,2014,2020,-0.1154,0.0646,-0.1154
117,117_japan_capital_prefecture_iwi,6,2019.5,1.707825127659933,2017,2022,0.0,-0.0,0.0
118,118_dialogue_discourse_actor_debate,10,2018.5,2.9860788111948193,2013,2022,0.0748,0.0797,0.0748
119,119_storm_cyclone_sheet_wind,9,2014.857142857143,4.61143211187685,2008,2022,-0.0115,-0.0149,-0.0115
120,120_external_firm_externality_company,11,2015.5714285714287,5.473498303048005,2007,2022,-0.0157,-0.0145,-0.0157
121,121_firm_clique_membership_member,8,2011.0,5.477225575051661,2001,2017,0.0133,0.0293,0.0133
122,122_organization_external_firm_resource,10,2012.5714285714287,5.924697529522206,2001,2019,-0.007,0.0092,-0.007
123,123_vulnerability_climate_change_exposure,10,2015.0,5.157518783291051,2007,2022,0.0,-0.0,0.0
124,124_process_context_change_niche,20,2018.8333333333333,2.544056253745625,2015,2022,0.3433,-0.0442,0.3433
125,125_actor_routine_action_acceleration,9,2018.1666666666667,3.435921354681384,2013,2022,0.1059,-0.0033,0.1059
126,126_organization_individual_form_action,13,2013.0,6.797058187186572,2000,2021,0.026,-0.0001,0.026
127,127_crop_area_forest_land,11,2016.75,4.235268586524354,2010,2022,0.0958,0.024,0.0958
128,128_delta_sediment_basin_area,9,2015.5,4.6097722286464435,2009,2022,0.0294,-0.0595,0.0294
129,129_system_market_technology_transition,7,2020.5,1.118033988749895,2019,2022,0.1,-0.75,0.1
130,130_technology_transition_country_market,13,2018.125,2.8476964374736293,2013,2022,0.1599,0.0003,0.1599
131,131_waste_material_recycling_landfill,7,2013.1666666666667,4.879093722768149,2007,2022,0.0618,0.0087,0.0618
132,132_transition_system_market_technology,10,2017.8333333333333,4.6696419087073,2008,2022,0.0586,-0.0068,0.0586
133,133_actor_organization_logic_field,9,2018.0,2.160246899469287,2015,2021,0.2143,0.0,0.2143
134,134_city_urban_environment_ri city,9,2018.0,3.958114029012639,2010,2022,0.0319,-0.0215,0.0319
135,135_variable_model_score_regression,9,2015.0,6.60807586719967,2001,2021,0.0153,-0.0131,0.0153
136,136_woman_child_family_migration,3,2015.5,6.5,2009,2022,0.0769,0.0,0.0769
137,137_game_approach_process_change,22,2015.6,4.94368283772331,2007,2022,0.2447,0.0356,0.2447
